Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Suzuki,Swift,2018,5,Yellow,2018,Convertible,500,,Manual,Petrol,,
AlfaRomeo,159,2018,6,Grey,2007,Saloon,91135,2.4L,Manual,Diesel,5,4
Nissan,Juke,2018,5,,2012,SUV,35000,1.6L,Manual,Petrol,5,5
Ford,Mustang,2018,5,Orange,2018,Coupe,10,5.0L,Manual,Petrol,4,3
Audi,RSQ3,2018,3,Red,2015,SUV,35000,2.5L,Automatic,Petrol,5,5
Ford,EcoSport,2018,6,Yellow,2017,SUV,3808,1.5L,Manual,Diesel,5,5
Toyota,Avensis,2018,8,Silver,2005,Hatchback,112018,1.8L,Manual,Petrol,5,5
Kia,Soul,2018,8,Silver,2011,Hatchback,47152,1.6L,Automatic,Diesel,5,5
LandRover,Discovery,2018,5,Silver,2002,SUV,138000,2.5L,Automatic,Diesel,7,5
Volkswagen,Passat,2018,7,Silver,2014,Saloon,13571,2.0L,Manual,Diesel,,4
Hyundai,SantaFe,2018,8,Black,2006,SUV,115000,2.2L,Manual,Diesel,7,5
Audi,A6,2021,5,Black,2019,Saloon,7879,2.0L,Automatic,Petrol,5,4
BMW,5Series,2021,3,White,2019,Saloon,14284,2.0L,Automatic,Diesel,5,4
Vauxhall,Zafira,2018,5,Silver,2010,MPV,115000,1.9L,Automatic,Diesel,7,5
Toyota,RAV4,2018,5,Brown,2015,SUV,37111,2.0L,Manual,Diesel,5,5
Ford,C-Max,2018,8,Silver,2014,MPV,23415,1.6L,Manual,Petrol,5,5
MINI,Hatch,2018,5,Silver,2010,Hatchback,68000,1.4L,Manual,Petrol,4,3
BMW,X6,2018,4,,2009,SUV,130000,3.0L,Automatic,Diesel,5,5
Audi,S5,2018,5,Red,2009,Convertible,48800,3.0L,Automatic,Petrol,4,2
Bentley,Continental,2018,4,Green,2004,Coupe,47000,6.0L,Automatic,Petrol,4,2
Renault,Kadjar,2018,3,Red,2016,SUV,7500,1.6L,Manual,Diesel,5,5
Nissan,Juke,2018,7,Silver,2017,SUV,11878,1.2L,Manual,Petrol,5,5
Audi,A3,2018,8,Brown,2015,Hatchback,20000,1.4L,Automatic,Petrol,5,3
Audi,A1,2021,5,Black,2019,Hatchback,6810,1.5L,Manual,Petrol,5,5
BMW,X3,2021,4,White,2019,SUV,12951,2.0L,Automatic,Diesel,5,5
Peugeot,308SW,2017,12,Silver,2008,Estate,127000,1.6L,Manual,Diesel,5,5
Mitsubishi,ASX,2018,5,Silver,2016,SUV,7609,2.2L,Automatic,Diesel,,5
Mitsubishi,ASX,2018,4,Silver,2017,SUV,10934,1.6L,Manual,Diesel,,5
Ford,Ka,2018,7,Red,2009,Hatchback,18702,1.2L,Manual,Petrol,4,3
Nissan,Note,2018,4,Grey,2015,Hatchback,22000,1.2L,Automatic,Petrol,5,5
BMW,X3,2018,8,Silver,2012,SUV,91012,2.0L,Automatic,Diesel,5,5
Vauxhall,Astra,2018,5,Green,2014,Hatchback,20056,1.6L,Automatic,Petrol,5,5
Jaguar,X-Type,2018,8,Blue,2009,Estate,95000,2.2L,Automatic,Diesel,5,5
Toyota,LandCruiserAmazon,2017,12,Red,2000,SUV,129000,4.2L,Automatic,Diesel,7,5
Vauxhall,Zafira,2018,4,,2007,MPV,74215,1.6L,Manual,Petrol,5,5
Volvo,V60,2018,6,Red,2015,Estate,28400,1.6L,Manual,Diesel,5,5
Audi,Q3,2018,4,,2017,SUV,9585,2.0L,Automatic,Diesel,5,5
Audi,A6Avant,2018,3,White,2017,Estate,6160,2.0L,Automatic,Diesel,5,5
Toyota,Verso,2018,2,,2016,MPV,35606,1.6L,Manual,Diesel,7,5
Volvo,V40CrossCountry,2017,9,,2017,Hatchback,3500,2.0L,Automatic,Diesel,5,5
Ford,B-Max,2018,8,White,2014,MPV,13199,1.6L,Automatic,Petrol,5,5
Fiat,500C,2018,8,Black,2012,Convertible,19700,1.2L,Manual,Petrol,4,2
Kia,'Cee''d',2018,8,White,2014,Hatchback,46783,1.4L,Manual,Diesel,5,5
Vauxhall,Antara,2018,6,Black,2011,SUV,19600,2.2L,Automatic,Diesel,5,5
Volvo,XC90,2018,4,Silver,2010,SUV,140000,2.4L,Automatic,Diesel,7,5
Hyundai,Ioniq,2018,6,Grey,2018,Hatchback,3000,1.6L,Automatic,HybridPetrol/ElectricPlug-in,5,5
LandRover,RangeRover,2018,8,Black,2010,SUV,97000,3.6L,Automatic,Diesel,5,5
Vauxhall,Astra,2018,5,Grey,2009,Hatchback,62000,1.4L,Manual,Petrol,5,3
Vauxhall,Corsa,2018,5,Yellow,2014,Hatchback,46989,1.4L,Manual,Petrol,5,3
LandRover,RangeRoverSport,2018,8,Blue,2008,SUV,85000,3.6L,Automatic,Diesel,5,5
Ford,Ka,2018,5,,2008,Hatchback,74000,1.3L,Manual,Petrol,5,3
Fiat,500,2018,8,Black,2013,Hatchback,55000,1.2L,Manual,Petrol,4,3
Pagani,Huayra,2017,10,Red,2013,,2300,,,,,
BMW,3Series,2018,8,Blue,2008,Convertible,84202,2.0L,Manual,Diesel,4,2
Toyota,Verso,2018,3,,2014,MPV,35746,1.6L,Manual,Petrol,5,5
Jaguar,XJ,2018,8,Blue,2004,Saloon,85000,3.0L,Automatic,Petrol,5,4
Volkswagen,up!,2018,4,Black,2018,Hatchback,501,1.0L,Automatic,Petrol,4,5
Ford,Fusion,2018,3,Black,2008,Hatchback,89000,1.4L,Manual,Petrol,5,5
Audi,S4,2018,3,Silver,2010,Saloon,55800,3.0L,Automatic,Petrol,5,4
Fiat,GrandePunto,2018,8,Blue,2007,Hatchback,87000,1.2L,Manual,Petrol,4,3
Ford,S-Max,2018,8,Black,2007,MPV,141000,2.0L,Manual,Diesel,7,5
Fiat,500L,2018,4,Silver,2014,MPV,44000,1.6L,Manual,Diesel,5,5
Jaguar,S-Type,2018,5,,2005,Saloon,108000,4.2L,Automatic,Petrol,4,4
MINI,Hatch,2018,5,Red,2003,Hatchback,103000,1.6L,Manual,Petrol,4,3
Porsche,911,2017,12,Silver,2016,Coupe,12163,3.0L,Automatic,Petrol,4,2
LandRover,Freelander2,2018,4,Grey,2012,SUV,71869,2.2L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,5,Grey,2018,Hatchback,1mile,1.4L,Manual,Petrol,5,3
Volkswagen,Golf,2018,8,Black,2018,Hatchback,1150,1.4L,Automatic,HybridPetrol/ElectricPlug-in,5,5
Audi,A5Cabriolet,2017,12,Silver,2010,Convertible,62910,1.8L,Manual,Petrol,4,2
Ford,EcoSport,2018,7,Blue,2016,SUV,8211,1.0L,Manual,Petrol,5,5
Renault,Scenic,2018,1,Silver,2015,MPV,21236,1.5L,Manual,Diesel,5,5
Ford,B-Max,2018,5,,2013,MPV,30900,1.4L,Manual,Petrol,5,5
Hyundai,i30,2018,7,Silver,2014,Hatchback,42236,1.4L,Manual,Petrol,5,5
LandRover,RangeRover,2018,2,Black,2014,SUV,62000,4.4L,Automatic,Diesel,5,5
LandRover,RangeRover,2018,7,White,2003,SUV,118590,4.4L,Automatic,Petrol,5,5
Citroen,DS3Cabrio,2018,6,Black,2014,Convertible,27500,1.6L,Manual,Diesel,5,2
Vauxhall,Meriva,2018,5,Black,2012,MPV,21832,1.4L,Manual,Petrol,5,5
Kia,'Cee''d',2018,8,Red,2013,Estate,54442,1.6L,Manual,Diesel,5,5
Kia,Rio,2018,7,White,2011,Hatchback,43000,1.4L,Manual,Petrol,5,5
McLaren,720S,2018,4,Blue,2017,Coupe,1504,3.8L,,Petrol,2,
Peugeot,3008,2018,8,Silver,2014,SUV,31000,1.6L,Manual,Diesel,5,5
Ferrari,360,2018,6,,2004,Coupe,45000,3.6L,Manual,Petrol,,2
SEAT,Alhambra,2018,4,Grey,2015,MPV,74830,2.0L,Automatic,Diesel,7,5
Vauxhall,ZafiraTourer,2018,4,Green,2012,MPV,42000,2.0L,Automatic,Diesel,7,5
Audi,A7,2018,2,White,2013,Hatchback,29650,3.0L,Automatic,Diesel,5,5
Ford,Ka,2018,4,Blue,2009,Hatchback,45946,1.2L,Manual,Petrol,4,3
Mercedes-Benz,CClass,2018,5,Black,2009,Saloon,120000,2.1L,Automatic,Diesel,5,4
Mercedes-Benz,CLS,2018,3,Grey,2017,Coupe,9449,2.1L,Automatic,Diesel,4,4
Subaru,Forester,2018,4,Blue,2005,SUV,87000,2.5L,Manual,Petrol,5,
Saab,9-Mar,2018,6,Silver,2008,Saloon,109000,1.9L,Automatic,Diesel,5,4
Vauxhall,Corsa,2018,5,Black,2006,Hatchback,101256,1.2L,Manual,Petrol,5,5
Kia,'Cee''d',2018,7,Silver,2013,Estate,124000,1.6L,Manual,Diesel,5,5
Mercedes-Benz,EClass,2018,4,Grey,2017,Saloon,14834,2.0L,Automatic,Diesel,5,4
Toyota,Yaris,2018,3,Black,2010,Hatchback,53646,1.33L,Manual,Petrol,5,3
Mercedes-Benz,EClass,2018,4,Red,2016,Saloon,22171,2.1L,Automatic,Diesel,5,4
Toyota,Verso,2018,4,Grey,2018,MPV,8,1.6L,Manual,Diesel,7,5
BMW,X3,2018,6,Grey,2010,SUV,102000,2.0L,Automatic,Diesel,5,5
Mazda,Mazda3,2017,10,Grey,2017,Hatchback,3000,2.0L,Automatic,Petrol,5,5
Ford,Fiesta,2018,5,Blue,2017,Hatchback,7974,1.0L,Manual,Petrol,5,3
Toyota,AYGO,2018,4,Black,2015,Hatchback,12134,1.0L,Manual,Petrol,4,5
Volkswagen,CC,2018,3,Silver,2014,Saloon,85000,2.0L,Manual,Diesel,5,4
Citroen,GrandC4Picasso,2018,1,Brown,2007,MPV,112000,2.0L,Automatic,Diesel,7,5
Mazda,Mazda2,2018,5,,2008,Hatchback,77000,1.4L,Manual,Diesel,5,3
Audi,A3Cabriolet,2018,8,Grey,2014,Convertible,33600,1.4L,Manual,Petrol,4,2
Jeep,Renegade,2018,3,,2017,SUV,6000,1.4L,Automatic,Petrol,5,5
Mercedes-Benz,EClass,2018,4,Blue,2016,Saloon,17319,2.1L,Automatic,Diesel,5,4
Citroen,C5,2018,4,Silver,2008,Estate,103700,2.0L,Manual,Diesel,5,5
BMW,1Series,2018,8,Red,2018,Hatchback,10,1.5L,Automatic,Petrol,5,5
Ford,Mondeo,2018,4,Blue,2014,Estate,102710,1.6L,Manual,Diesel,5,5
Ford,Focus,2018,5,,2017,Hatchback,3988,1.0L,Manual,Petrol,5,5
Citroen,C4Cactus,2017,12,Grey,2017,Hatchback,16528,1.2L,Manual,Petrol,5,5
Citroen,GrandC4Picasso,2018,8,Grey,2016,MPV,31000,1.6L,Manual,Diesel,5,5
Saab,9-Mar,2017,5,Black,2010,Saloon,154000,1.9L,Automatic,Diesel,5,4
Toyota,Auris,2018,8,,2016,Estate,39749,1.2L,Manual,Petrol,5,5
Audi,S1,2018,3,Blue,2015,Hatchback,28798,2.0L,Manual,Petrol,4,3
LandRover,Freelander,2018,4,Blue,2000,SUV,118000,2.0L,Manual,Diesel,5,5
BMW,3Series,2018,7,Red,2005,Coupe,120000,2.0L,Manual,Diesel,5,2
Volkswagen,Passat,2018,8,Grey,2018,Estate,10339,1.4L,Automatic,Petrol,5,5
Volkswagen,Beetle,2018,3,,2017,Hatchback,3282,1.2L,Manual,Petrol,4,3
Nissan,Micra,2018,8,Blue,2017,Hatchback,10103,1.2L,Automatic,Petrol,5,5
BMW,7Series,2018,1,Black,2017,Saloon,6263,3.0L,Automatic,Diesel,5,4
Audi,Q5,2018,8,White,2012,SUV,104225,2.0L,Automatic,Diesel,5,5
Jaguar,XE,2018,4,Blue,2018,,6500,2.0L,Automatic,Petrol,,
Dacia,SanderoStepway,2018,4,,2016,Hatchback,7248,0.9L,Manual,Petrol,5,5
BMW,X6,2018,8,Blue,2010,SUV,58211,3.0L,Automatic,Diesel,5,5
Audi,Q3,2018,3,,2018,SUV,100,1.4L,Manual,Petrol,5,5
Volkswagen,Jetta,2018,8,Black,2006,Saloon,81000,2.0L,Manual,Diesel,5,4
Fiat,500L,2018,7,White,2015,MPV,28584,1.3L,Automatic,Diesel,5,5
Peugeot,208,2018,6,Red,2017,Hatchback,18538,1.6L,Manual,Diesel,5,5
Audi,Q3,2018,6,Grey,2016,SUV,8778,2.0L,Manual,Diesel,5,5
SKODA,Octavia,2018,8,White,2008,Estate,127046,1.9L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,7,Blue,2007,MPV,88295,1.8L,Manual,Petrol,7,5
LandRover,Defender110,2018,7,White,2007,Pickup,183000,2.4L,Manual,Diesel,5,4
Volkswagen,Passat,2018,7,Silver,2017,Saloon,18210,2.0L,Manual,Diesel,5,4
Honda,HR-V,2018,5,Blue,2017,SUV,11944,1.6L,Manual,Diesel,5,5
Volvo,V70,2018,8,White,2015,Estate,49724,2.0L,Manual,Diesel,5,5
Volkswagen,Golf,2018,8,Silver,2009,Hatchback,110000,2.0L,Manual,Diesel,5,5
BMW,X3,2018,6,Black,2007,SUV,87000,2.0L,Manual,Diesel,5,5
Volkswagen,Passat,2018,4,Silver,2015,Saloon,93018,1.6L,Automatic,Diesel,5,4
Peugeot,3008,2018,8,Brown,2014,SUV,50000,1.6L,Manual,Diesel,5,5
Volkswagen,CC,2018,6,Grey,2011,Coupe,99000,2.0L,Manual,Diesel,4,4
Volkswagen,CC,2018,7,Black,2015,Saloon,89358,2.0L,Automatic,Diesel,5,4
Vauxhall,Corsa,2018,8,Silver,2015,Hatchback,45000,1.4L,Manual,Petrol,5,3
Vauxhall,Corsa,2018,8,Red,2014,Hatchback,19500,1.0L,Manual,Petrol,5,3
Nissan,Juke,2018,8,Grey,2015,SUV,17899,1.2L,Manual,Petrol,5,5
Hyundai,i30,2018,5,White,2013,Estate,68000,1.6L,Manual,Diesel,5,5
Jaguar,X-Type,2018,5,Green,2004,Saloon,80476,3.0L,Manual,Petrol,5,4
BMW,3SeriesGranTurismo,2018,8,Black,2014,Hatchback,64000,2.0L,Manual,Diesel,5,5
Ford,Ranger,2018,2,White,2013,Pickup,68285,3.2L,Automatic,Diesel,4,4
Toyota,Verso,2018,6,White,2012,MPV,41780,2.0L,Manual,Diesel,7,5
Vauxhall,Astra,2018,8,White,2010,Hatchback,76264,1.4L,Manual,Petrol,5,5
Ford,Mondeo,2018,5,Black,2015,Hatchback,58137,2.0L,Manual,Diesel,5,5
Renault,Twingo,2018,5,,2015,Hatchback,26995,1.0L,Manual,Petrol,4,5
Nissan,Qashqai,2018,8,Silver,2011,SUV,42000,1.5L,Manual,Diesel,5,5
Vauxhall,ADAM,2020,12,Blue,2019,Hatchback,5000,1.2L,Manual,Petrol,4,3
Ford,Focus,2018,7,Blue,2016,Hatchback,20020,1.5L,Manual,Diesel,5,5
Ford,EcoSport,2018,8,White,2015,SUV,27427,1.0L,Manual,Petrol,5,5
Ford,Kuga,2018,8,Black,2012,SUV,64839,2.0L,Manual,Diesel,5,5
Kia,Rio,2018,7,Silver,2009,Hatchback,48000,1.4L,Manual,Petrol,5,5
LandRover,Discovery3,2018,8,,2007,SUV,129000,2.7L,Automatic,Diesel,7,5
Vauxhall,Corsa,2018,8,Silver,2015,Hatchback,22200,1.4L,Manual,Petrol,5,3
Ford,Ka,2018,6,White,2012,Hatchback,33500,1.2L,Manual,Petrol,4,3
Mercedes-Benz,SLClass,2018,5,Black,2016,Convertible,13051,3.0L,Automatic,Petrol,2,2
Jaguar,X-Type,2018,8,Silver,2003,Saloon,70000,2.0L,Manual,Diesel,5,4
Nissan,Juke,2018,7,White,2011,SUV,79000,1.6L,Manual,Petrol,5,5
Honda,HR-V,2018,5,Black,2017,SUV,4050,1.6L,Manual,Diesel,5,5
Nissan,Juke,2018,8,Blue,2013,SUV,23000,1.6L,Manual,Petrol,5,5
Volkswagen,Amarok,2018,6,Black,2015,Pickup,40000,2.0L,Automatic,Diesel,,4
Jeep,Renegade,2018,4,,2015,SUV,25000,1.6L,Manual,Diesel,5,5
Nissan,Micra,2018,7,Black,2012,Hatchback,57651,1.2L,Manual,Petrol,5,5
MINI,Roadster,2018,3,White,2013,Convertible,32125,1.6L,Manual,Petrol,2,2
Honda,Jazz,2018,4,Yellow,2015,Hatchback,27680,1.3L,Automatic,Petrol,5,5
Honda,Jazz,2018,3,Blue,2009,Hatchback,82584,1.4L,Manual,Petrol,5,5
BMW,1Series,2021,4,Grey,2019,Hatchback,13500,1.5L,Manual,Petrol,5,5
SKODA,RapidSpaceback,2018,5,Grey,2015,Hatchback,41845,1.2L,Manual,Petrol,5,5
Isuzu,D-Max,2021,4,Red,2019,Pickup,18585,1.9L,Automatic,Diesel,5,4
SEAT,Ibiza,2018,5,Silver,2010,Hatchback,90000,1.2L,Manual,Petrol,5,3
Ford,Focus,2018,4,Silver,2004,Hatchback,47000,1.6L,Manual,Petrol,5,3
MINI,Clubvan,2018,5,White,2014,CarDerivedVan,47053,1.6L,Manual,Diesel,2,5
Hyundai,i10,2018,5,Black,2015,Hatchback,33217,1.0L,Manual,Petrol,5,5
LandRover,DiscoverySport,2021,6,Orange,2019,SUV,8400,2.0L,Automatic,Petrol,7,5
Hyundai,i30,2018,2,Silver,2017,Hatchback,10808,1.0L,Manual,Petrol,5,5
Vauxhall,Zafira,2018,8,Silver,2008,MPV,75000,1.6L,Manual,Petrol,7,5
Mazda,CX-3,2018,4,Black,2015,SUV,27108,2.0L,Manual,Petrol,5,5
Porsche,Cayenne,2018,4,Green,2012,SUV,63659,3.0L,Automatic,Diesel,5,5
Mazda,Mazda3,2018,5,,2016,Hatchback,37177,2.0L,Automatic,Petrol,5,5
Mercedes-Benz,SLClass,2018,5,Silver,2002,Convertible,92776,5.0L,Automatic,Petrol,2,2
Audi,A1,2018,8,Silver,2013,Hatchback,51500,1.2L,Manual,Petrol,5,5
Kia,'Pro_Cee''d',2018,4,Black,2011,Hatchback,69000,1.4L,Manual,Petrol,5,3
Renault,Clio,2018,5,White,2015,Hatchback,19547,1.2L,Manual,Petrol,5,5
Audi,Q5,2018,7,Black,2013,SUV,45000,3.0L,Automatic,Diesel,5,5
Toyota,Yaris,2018,3,Red,2013,Hatchback,63398,1.4L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,5,Grey,2014,Coupe,33288,2.0L,Manual,Diesel,4,3
LandRover,Discovery4,2018,7,Black,2015,SUV,43100,3.0L,Automatic,Diesel,7,5
Audi,A8,2018,4,Silver,2013,Saloon,41000,3.0L,Automatic,Diesel,5,4
Volvo,V40CrossCountry,2018,5,,2015,Hatchback,9994,1.6L,Automatic,Diesel,5,5
Ford,B-Max,2018,6,Gold,2013,MPV,29967,1.6L,Manual,Diesel,5,5
MINI,Roadster,2018,4,Red,2014,Convertible,30986,1.6L,Manual,Petrol,2,2
Fiat,PuntoEvo,2018,5,Black,2011,Hatchback,53589,1.4L,Manual,Petrol,5,3
Kia,Sportage,2018,3,Silver,2012,SUV,48540,1.7L,Manual,Diesel,5,5
Audi,Q3,2018,7,Grey,2012,SUV,105750,2.0L,Manual,Diesel,5,5
Nissan,Qashqai,2018,2,Silver,2010,SUV,104000,1.5L,Manual,Diesel,5,5
Kia,Rio,2018,8,Blue,2010,Hatchback,125000,1.5L,Manual,Diesel,5,5
Audi,Q2,2018,3,Grey,2018,SUV,3000,1.6L,Manual,Diesel,5,5
BMW,5SeriesGranTurismo,2018,7,Grey,2015,Hatchback,39741,3.0L,Automatic,Diesel,5,5
Mazda,Mazda6,2018,5,,2007,Hatchback,80014,2.0L,Automatic,Petrol,5,5
Ford,Kuga,2018,3,Blue,2016,SUV,25391,2.0L,Automatic,Diesel,5,5
Dacia,SanderoStepway,2018,8,Black,2014,Hatchback,32104,0.9L,Manual,Petrol,5,5
Nissan,Micra,2021,5,Red,2019,Hatchback,6250,1.0L,Manual,Petrol,5,5
BMW,X5,2018,3,,2014,SUV,69000,3.0L,Automatic,Diesel,5,5
Mazda,Mazda3,2018,4,,2018,Saloon,5,2.0L,Manual,Petrol,5,4
Mercedes-Benz,GLEClass,2018,3,Black,2017,SUV,5700,2.1L,Automatic,Diesel,5,5
Mazda,Mazda2,2018,3,Blue,2011,Hatchback,89000,1.6L,Manual,Diesel,5,5
Volkswagen,Beetle,2018,5,,2007,Convertible,75682,1.6L,Manual,Petrol,4,2
Honda,Accord,2018,5,Grey,2003,Estate,139000,2.0L,Manual,Petrol,5,5
Vauxhall,Corsa,2018,8,Black,2013,Hatchback,58000,1.2L,Manual,Petrol,5,5
Bentley,Continental,2018,4,Black,2014,Convertible,14900,6.0L,Automatic,Petrol,4,2
Peugeot,108,2018,3,Silver,2015,Convertible,45788,1.0L,Manual,Petrol,4,3
Nissan,X-Trail,2018,5,White,2018,SUV,4988,1.6L,Manual,Diesel,5,5
Mitsubishi,L200,2018,5,White,2016,Pickup,2773,2.4L,Manual,Diesel,2,2
LandRover,Discovery4,2018,8,Grey,2012,SUV,34000,3.0L,Automatic,Diesel,7,5
Volkswagen,Polo,2018,7,Black,2006,Hatchback,84000,1.2L,Manual,Petrol,5,5
Audi,Q7,2018,3,White,2012,SUV,50000,3.0L,Automatic,Diesel,7,5
Toyota,C-HR,2018,8,,2017,SUV,9055,1.8L,Automatic,HybridPetrol/Electric,5,5
Peugeot,308SW,2018,6,Grey,2014,Estate,1882,1.2L,Automatic,Petrol,5,5
BMW,X6,2018,6,White,2012,SUV,83000,3.0L,Automatic,Diesel,4,5
Fiat,500X,2018,5,Green,2015,SUV,19590,1.4L,Manual,Petrol,5,5
Renault,Clio,2018,7,Black,2017,Hatchback,23947,1.5L,Manual,Diesel,5,5
Nissan,Qashqai,2018,8,Grey,2014,SUV,48953,1.5L,Manual,Diesel,5,5
Nissan,Note,2018,5,Silver,2015,Hatchback,39215,1.2L,Manual,Petrol,5,5
BMW,1Series,2018,6,Grey,2012,Convertible,76252,2.0L,Automatic,Diesel,4,2
Citroen,DS3,2013,11,White,2010,Hatchback,13000,1.6L,Manual,Diesel,4,3
Vauxhall,Corsa,2018,7,Yellow,2015,Hatchback,51788,1.3L,Manual,Diesel,5,5
Volkswagen,Amarok,2018,4,Green,2011,Pickup,62234,2.0L,Manual,Diesel,5,4
Isuzu,D-Max,2021,4,White,2019,Pickup,14900,1.9L,Manual,Diesel,5,4
Mercedes-Benz,BClass,2018,5,Silver,2012,Hatchback,21567,1.8L,Manual,Diesel,5,5
Dacia,Duster,2018,3,White,2014,SUV,28959,1.5L,Manual,Diesel,5,5
LandRover,DiscoverySport,2018,4,Black,2018,SUV,5000,2.0L,Automatic,Diesel,5,5
Ford,Focus,2018,7,,2017,Hatchback,13152,1.0L,Manual,Petrol,5,5
Toyota,PROACEVerso,2018,2,Black,2017,MPV,1500,2.0L,Manual,Diesel,8,5
SKODA,Superb,2018,8,Red,2016,Estate,84999,2.0L,Automatic,Petrol,5,5
Ford,GrandC-Max,2018,5,Blue,2013,MPV,25970,2.0L,Automatic,Diesel,7,5
SEAT,Leon,2018,3,Red,2012,Hatchback,91000,1.6L,Manual,Diesel,5,5
Toyota,Auris,2018,1,White,2008,Hatchback,93000,2.2L,Manual,Diesel,5,3
Toyota,Auris,2018,6,Grey,2011,Hatchback,65000,1.33L,Manual,Petrol,5,5
Jaguar,XE,2018,2,Blue,2017,Saloon,5350,2.0L,Automatic,Petrol,5,4
Nissan,Qashqai,2018,8,Red,2015,SUV,42124,1.2L,Manual,Petrol,5,5
Volkswagen,Passat,2018,8,Silver,2015,Saloon,54524,2.0L,Manual,Diesel,5,4
Jeep,Renegade,2018,6,Grey,2018,SUV,43,1.6L,Manual,Diesel,5,5
MG,MG3,2018,5,Blue,2015,Hatchback,30770,1.5L,Manual,Petrol,5,5
LandRover,RangeRoverSport,2018,3,White,2005,SUV,103800,4.2L,Automatic,Petrol,5,5
Audi,A6,2021,5,Grey,2019,Estate,11000,2.0L,Automatic,Diesel,5,5
Mercedes-Benz,BClass,2018,5,Silver,2006,Hatchback,106877,2.0L,Automatic,Diesel,5,5
Volkswagen,CC,2018,3,,2010,Coupe,137784,2.0L,Manual,Diesel,4,4
LandRover,RangeRoverEvoque,2018,5,Green,2012,SUV,36000,2.2L,Automatic,Diesel,5,5
Toyota,Hilux,2018,5,Grey,2012,Pickup,109000,3.0L,Manual,Diesel,,4
Vauxhall,Corsa,2018,7,White,2011,Hatchback,82550,1.2L,Manual,Petrol,5,3
Renault,Clio,2018,3,Black,2014,Hatchback,26285,0.9L,Manual,Petrol,5,5
Lexus,RX450h,2018,4,Grey,2018,SUV,4000,3.5L,Automatic,HybridPetrol/Electric,5,5
Volvo,XC60,2018,4,Black,2018,SUV,5501,2.0L,Automatic,Diesel,5,
Volkswagen,Touran,2018,5,Black,2018,MPV,1000,1.6L,Automatic,Diesel,7,5
Mazda,MX-5RF,2018,1,Grey,2017,Convertible,1265,1.5L,Manual,Petrol,2,2
Peugeot,308,2017,12,Grey,2014,Hatchback,43837,1.6L,Manual,Diesel,5,5
Mazda,Mazda6,2018,3,Red,2006,Hatchback,107000,2.3L,Manual,Petrol,5,5
Audi,S5,2018,5,White,2008,Coupe,59600,4.2L,Manual,Petrol,4,3
Mazda,Mazda6,2018,5,,2016,Saloon,23766,2.0L,Automatic,Petrol,,4
Volkswagen,Tiguan,2018,6,Black,2018,SUV,846,1.4L,Manual,Petrol,5,5
Volkswagen,up!,2018,4,White,2015,Hatchback,7921,1.0L,Automatic,Petrol,4,3
Citroen,GrandC4Picasso,2018,8,Red,2013,MPV,35000,1.6L,Automatic,Diesel,7,5
Lexus,RX450h,2018,7,White,2010,SUV,69000,3.5L,Automatic,HybridPetrol/Electric,5,5
Peugeot,208,2018,5,Black,2013,Hatchback,41000,1.0L,Manual,Petrol,5,5
Citroen,GrandC4Picasso,2017,8,Blue,2015,MPV,10599,1.6L,Automatic,Diesel,7,5
Audi,A5Cabriolet,2018,7,Red,2014,Convertible,45377,2.0L,Manual,Diesel,4,2
Vauxhall,Corsa,2018,3,White,2015,Hatchback,19305,1.0L,Manual,Petrol,5,3
Toyota,Yaris,2018,2,Red,2011,Hatchback,34238,1.4L,Manual,Diesel,5,3
Ford,Mondeo,2018,8,Grey,2011,Hatchback,73000,2.0L,Manual,Diesel,5,5
Volkswagen,Passat,2018,7,Black,2009,Estate,156000,2.0L,Manual,Diesel,5,5
SEAT,Ibiza,2018,5,Black,2009,Hatchback,87596,1.4L,Manual,Diesel,5,3
Kia,Rio,2018,4,White,2011,Hatchback,30000,1.4L,Manual,Petrol,5,5
Citroen,C3Picasso,2018,4,Silver,2015,MPV,23960,1.6L,Manual,Diesel,5,5
Fiat,500,2021,3,Green,2019,Hatchback,11829,1.2L,Manual,Petrol,4,3
Toyota,Auris,2018,1,Red,2008,Hatchback,75000,2.0L,Manual,Diesel,5,5
Jaguar,XF,2018,5,Red,2013,Saloon,27000,2.2L,Automatic,Diesel,5,4
Kia,'Cee''d',2018,1,Silver,2011,Hatchback,100000,1.4L,Manual,Petrol,5,5
Ford,Focus,2018,8,Blue,2005,Hatchback,102240,1.6L,Manual,Petrol,5,5
Audi,A3,2018,8,Black,2013,Hatchback,31254,1.4L,Manual,Petrol,5,3
Lexus,NX300h,2018,8,Grey,2015,SUV,26652,2.5L,Automatic,HybridPetrol/Electric,5,5
Toyota,Verso,2018,5,,2017,MPV,2281,1.6L,Manual,Petrol,7,5
Volkswagen,Touareg,2017,12,Silver,2008,SUV,68000,3.0L,Automatic,Diesel,5,5
SKODA,Citigo,2018,2,Red,2014,Hatchback,47426,1.0L,Manual,Petrol,4,3
SEAT,Ibiza,2018,5,Red,2009,Hatchback,84650,1.2L,Manual,Petrol,5,3
BMW,3SeriesGranTurismo,2018,7,Grey,2015,Hatchback,45151,3.0L,Automatic,Diesel,5,5
